region_id,split,label,z0_score,midpoint_proxy,z1_seed_42,z1_seed_43,z1_seed_44,z1_seed_45,z1_seed_46,z2_seed_42,z2_seed_43,z2_seed_44,z2_seed_45,z2_seed_46
765,train,7.355500221,0.047535054,0.020097915,0.104516938,-0.063817665,-0.094500467,0.110922351,-0.020232907,-0.104516938,-0.063817665,0.094500467,-0.110922351,-0.020232907
766,train,1.570000052,0.008082486,0.005778921,0.106362239,-0.067999177,-0.092359312,0.118223786,-0.020499848,-0.106362239,-0.067999177,0.092359312,-0.118223786,-0.020499848
767,train,8.411000252,0.047985796,0.013431336,0.105070904,-0.063231125,-0.094621800,0.110216707,-0.019441057,-0.105070904,-0.063231125,0.094621800,-0.110216707,-0.019441057
768,train,9.340499878,0.134966373,0.023557284,0.102048457,-0.058740616,-0.096072197,0.101787060,-0.020085864,-0.102048457,-0.058740616,0.096072197,-0.101787060,-0.020085864
769,train,-1.068500042,0.086318731,0.054263779,0.105873883,-0.065663472,-0.093455076,0.115096778,-0.020887949,-0.105873883,-0.065663472,0.093455076,-0.115096778,-0.020887949
770,train,24.333999634,0.157789305,0.067139640,0.103766710,-0.058162484,-0.097167343,0.101803944,-0.019033754,-0.103766710,-0.058162484,0.097167343,-0.101803944,-0.019033754
771,holdout,4.619500160,0.015768312,0.004541797,0.105518177,-0.066351801,-0.092915140,0.114319190,-0.019772032,-0.105518177,-0.066351801,0.092915140,-0.114319190,-0.019772032
772,train,1.751999974,0.057729762,0.006370871,0.105942681,-0.066158764,-0.093121737,0.115632668,-0.020839285,-0.105942681,-0.066158764,0.093121737,-0.115632668,-0.020839285
773,holdout,0.021500001,0.000773445,0.000378664,0.106552377,-0.068329588,-0.092256218,0.119198352,-0.020572053,-0.106552377,-0.068329588,0.092256218,-0.119198352,-0.020572053
774,train,0.286000013,0.014510710,0.002507183,0.106249571,-0.067607276,-0.092562586,0.117847651,-0.020581439,-0.106249571,-0.067607276,0.092562586,-0.117847651,-0.020581439
775,train,20.252500534,0.323607832,0.135633381,0.098919183,-0.051601060,-0.100420341,0.089969561,-0.020406358,-0.098919183,-0.051601060,0.100420341,-0.089969561,-0.020406358
776,train,3.013000011,0.014161340,0.005394700,0.106293902,-0.067834482,-0.092454270,0.118003264,-0.020433275,-0.106293902,-0.067834482,0.092454270,-0.118003264,-0.020433275
777,train,16.184499741,0.149009958,0.039202786,0.102101609,-0.058695644,-0.096252941,0.099502489,-0.020172711,-0.102101609,-0.058695644,0.096252941,-0.099502489,-0.020172711
778,train,0.750000000,0.001553046,0.000000000,0.106589019,-0.068489589,-0.092171296,0.119411394,-0.020577958,-0.106589019,-0.068489589,0.092171296,-0.119411394,-0.020577958
779,train,4.442999840,0.045291949,0.015155384,0.105206594,-0.065087415,-0.093564540,0.112597391,-0.020082420,-0.105206594,-0.065087415,0.093564540,-0.112597391,-0.020082420
780,holdout,0.342500001,0.001285748,0.000000000,0.106594533,-0.068461336,-0.092160463,0.119397461,-0.020599497,-0.106594533,-0.068461336,0.092160463,-0.119397461,-0.020599497
781,train,-0.179499999,0.003472395,0.002321172,0.106570169,-0.068368077,-0.092179745,0.119207293,-0.020624034,-0.106570169,-0.068368077,0.092179745,-0.119207293,-0.020624034
782,train,60.905998230,0.513644576,0.159910329,0.098062292,-0.042680047,-0.104537055,0.085653700,-0.019179607,-0.098062292,-0.042680047,0.104537055,-0.085653700,-0.019179607
783,train,0.498499990,0.000039873,0.000000000,0.106592357,-0.068506084,-0.092141137,0.119448021,-0.020616353,-0.106592357,-0.068506084,0.092141137,-0.119448021,-0.020616353
784,train,6.811999798,0.038725913,0.009961570,0.105221331,-0.065234169,-0.094090201,0.112865627,-0.020166736,-0.105221331,-0.065234169,0.094090201,-0.112865627,-0.020166736
785,train,59.604999542,0.422214270,0.176083896,0.098023683,-0.044619791,-0.103057355,0.082463935,-0.017772270,-0.098023683,-0.044619791,0.103057355,-0.082463935,-0.017772270
786,train,82.142997742,0.535449207,0.198885430,0.097350158,-0.038917415,-0.105929725,0.083580613,-0.019199755,-0.097350158,-0.038917415,0.105929725,-0.083580613,-0.019199755
787,train,0.521000028,0.000274738,0.000000000,0.106608331,-0.068517841,-0.092144921,0.119457901,-0.020602146,-0.106608331,-0.068517841,0.092144921,-0.119457901,-0.020602146
788,validation,0.255499989,0.003230683,0.000753551,0.106554374,-0.068177857,-0.092232570,0.118815735,-0.020497059,-0.106554374,-0.068177857,0.092232570,-0.118815735,-0.020497059
789,holdout,55.494499207,0.407952666,0.076288987,0.098636873,-0.047241688,-0.102892287,0.087778628,-0.018060241,-0.098636873,-0.047241688,0.102892287,-0.087778628,-0.018060241
790,holdout,0.597000003,0.001839213,0.000000000,0.106530711,-0.068368673,-0.092172071,0.119073123,-0.020560862,-0.106530711,-0.068368673,0.092172071,-0.119073123,-0.020560862
791,validation,33.381000519,0.222453386,0.092909915,0.101268858,-0.053974453,-0.099263914,0.094472319,-0.017826512,-0.101268858,-0.053974453,0.099263914,-0.094472319,-0.017826512
792,holdout,-0.337500006,0.004931455,0.003307318,0.106548890,-0.068315744,-0.092222586,0.119034946,-0.020655375,-0.106548890,-0.068315744,0.092222586,-0.119034946,-0.020655375
793,holdout,28.306499481,0.224404991,0.093722197,0.100215077,-0.052635785,-0.100183956,0.085967049,-0.019752439,-0.100215077,-0.052635785,0.100183956,-0.085967049,-0.019752439
794,train,34.144001007,0.274262637,0.082163831,0.098772988,-0.049660046,-0.101124868,0.085609689,-0.019470043,-0.098772988,-0.049660046,0.101124868,-0.085609689,-0.019470043
795,train,26.889499664,0.221393809,0.123121739,0.101441011,-0.054177608,-0.098372526,0.094190404,-0.019969327,-0.101441011,-0.054177608,0.098372526,-0.094190404,-0.019969327
796,train,14.223999977,0.142057627,0.056763018,0.103504211,-0.058789283,-0.096800976,0.103621542,-0.020109234,-0.103504211,-0.058789283,0.096800976,-0.103621542,-0.020109234
797,holdout,1.210999966,0.018311715,0.003646667,0.106119499,-0.067353867,-0.092893094,0.117331937,-0.020413872,-0.106119499,-0.067353867,0.092893094,-0.117331937,-0.020413872
798,train,4.939499855,0.038821552,0.015913212,0.105427802,-0.065058745,-0.093551151,0.113607660,-0.020057799,-0.105427802,-0.065058745,0.093551151,-0.113607660,-0.020057799
799,validation,1.100499988,0.011992113,0.002457712,0.106176630,-0.067823678,-0.092451803,0.117957339,-0.020435907,-0.106176630,-0.067823678,0.092451803,-0.117957339,-0.020435907
800,train,0.108000003,0.003700122,0.000000000,0.106501326,-0.068266831,-0.092259631,0.119061887,-0.020576516,-0.106501326,-0.068266831,0.092259631,-0.119061887,-0.020576516
801,validation,0.082000002,0.007270961,0.001936092,0.106348246,-0.068068378,-0.092378855,0.118354127,-0.020539634,-0.106348246,-0.068068378,0.092378855,-0.118354127,-0.020539634
802,train,0.935500026,0.054155245,0.030763373,0.106069908,-0.066274337,-0.093316942,0.115965739,-0.020682449,-0.106069908,-0.066274337,0.093316942,-0.115965739,-0.020682449
803,train,14.482000351,0.137384564,0.040600078,0.102980882,-0.061408367,-0.096117951,0.105288282,-0.019603716,-0.102980882,-0.061408367,0.096117951,-0.105288282,-0.019603716
804,train,0.214000002,0.000000000,0.000000000,0.106616601,-0.068551332,-0.092130691,0.119515106,-0.020620922,-0.106616601,-0.068551332,0.092130691,-0.119515106,-0.020620922
805,train,10.095999718,0.088793606,0.010626560,0.102479577,-0.059171036,-0.096308857,0.102818921,-0.019369433,-0.102479577,-0.059171036,0.096308857,-0.102818921,-0.019369433
806,train,6.974500179,0.045992751,0.013258698,0.104828507,-0.064167552,-0.093772948,0.112037152,-0.019621532,-0.104828507,-0.064167552,0.093772948,-0.112037152,-0.019621532
807,train,3.436000109,0.045786727,0.003716643,0.104854897,-0.063621797,-0.094513856,0.111571267,-0.019218288,-0.104854897,-0.063621797,0.094513856,-0.111571267,-0.019218288
808,train,5.199999809,0.039515764,0.005468261,0.105876669,-0.066417329,-0.093215443,0.115664661,-0.020119401,-0.105876669,-0.066417329,0.093215443,-0.115664661,-0.020119401
809,train,0.381500006,0.004133776,0.002453194,0.106447339,-0.067971706,-0.092291847,0.118420333,-0.020397337,-0.106447339,-0.067971706,0.092291847,-0.118420333,-0.020397337
810,train,5.220499992,0.035510480,0.009290347,0.105233371,-0.065455183,-0.093463577,0.112908840,-0.019981751,-0.105233371,-0.065455183,0.093463577,-0.112908840,-0.019981751
811,train,2.929500103,0.043104056,0.004721706,0.105785251,-0.064993933,-0.093578264,0.113304019,-0.019789381,-0.105785251,-0.064993933,0.093578264,-0.113304019,-0.019789381
812,validation,-0.156000003,0.004436781,0.000310205,0.106481418,-0.068096675,-0.092396662,0.118583709,-0.020496858,-0.106481418,-0.068096675,0.092396662,-0.118583709,-0.020496858
813,train,70.487998962,0.478958696,0.154175437,0.096358694,-0.041880194,-0.105079338,0.083312146,-0.019585118,-0.096358694,-0.041880194,0.105079338,-0.083312146,-0.019585118
814,train,2.029000044,0.014612111,0.001156072,0.106164947,-0.067090169,-0.092869774,0.116708487,-0.020387778,-0.106164947,-0.067090169,0.092869774,-0.116708487,-0.020387778
815,train,1.487499952,0.023547785,0.000598632,0.105500817,-0.066378348,-0.092993177,0.115305290,-0.020099759,-0.105500817,-0.066378348,0.092993177,-0.115305290,-0.020099759
816,train,0.750500023,0.009230142,0.002054469,0.106302008,-0.067281984,-0.092731595,0.117656305,-0.020523712,-0.106302008,-0.067281984,0.092731595,-0.117656305,-0.020523712
817,holdout,4.499499798,0.034997389,0.005217283,0.105478540,-0.065630779,-0.093410730,0.114537314,-0.020059152,-0.105478540,-0.065630779,0.093410730,-0.114537314,-0.020059152
818,train,1.504999995,0.008058110,0.004146398,0.106456235,-0.068140075,-0.092330173,0.118461177,-0.020537158,-0.106456235,-0.068140075,0.092330173,-0.118461177,-0.020537158
819,train,3.666500092,0.020259472,0.006148781,0.106099099,-0.067013629,-0.092759170,0.117131963,-0.020507816,-0.106099099,-0.067013629,0.092759170,-0.117131963,-0.020507816
820,train,37.486000061,0.239685118,0.087597351,0.098797396,-0.050414272,-0.101872832,0.084544793,-0.020103972,-0.098797396,-0.050414272,0.101872832,-0.084544793,-0.020103972
821,validation,1.410500050,0.017006714,0.005801305,0.106256217,-0.067615174,-0.092614628,0.117562756,-0.020503055,-0.106256217,-0.067615174,0.092614628,-0.117562756,-0.020503055
822,train,53.919498444,0.399970472,0.099832396,0.098964915,-0.046464164,-0.105061583,0.088718608,-0.017782062,-0.098964915,-0.046464164,0.105061583,-0.088718608,-0.017782062
823,train,0.735499978,0.007354897,0.001625870,0.106226191,-0.067191623,-0.092532933,0.117435366,-0.020413814,-0.106226191,-0.067191623,0.092532933,-0.117435366,-0.020413814
824,holdout,43.178501129,0.394017041,0.142007965,0.095932327,-0.042668354,-0.104868114,0.075166516,-0.017223978,-0.095932327,-0.042668354,0.104868114,-0.075166516,-0.017223978
825,train,10.376999855,0.059543684,0.011893778,0.104106516,-0.061758641,-0.094808497,0.106716827,-0.018499836,-0.104106516,-0.061758641,0.094808497,-0.106716827,-0.018499836
826,train,0.183500007,0.000000000,0.000000000,0.106616601,-0.068551332,-0.092130691,0.119515106,-0.020620922,-0.106616601,-0.068551332,0.092130691,-0.119515106,-0.020620922
827,train,0.485500008,0.006135519,0.001449830,0.106344864,-0.067622021,-0.092525005,0.117762297,-0.020424997,-0.106344864,-0.067622021,0.092525005,-0.117762297,-0.020424997
828,train,61.580501556,0.461001158,0.142310130,0.098408572,-0.044205550,-0.104438223,0.086265124,-0.018748781,-0.098408572,-0.044205550,0.104438223,-0.086265124,-0.018748781
829,validation,3.213000059,0.041084737,0.007807221,0.105620638,-0.064982854,-0.093629315,0.112736195,-0.020028321,-0.105620638,-0.064982854,0.093629315,-0.112736195,-0.020028321
830,train,6.305500031,0.056305896,0.018628341,0.104453519,-0.063662343,-0.094246626,0.110598624,-0.020031674,-0.104453519,-0.063662343,0.094246626,-0.110598624,-0.020031674
831,train,0.325500011,0.004368950,0.000016778,0.106372461,-0.067804173,-0.092370450,0.118266374,-0.020479439,-0.106372461,-0.067804173,0.092370450,-0.118266374,-0.020479439
832,validation,0.609499991,0.070191450,0.028411017,0.105784744,-0.066044398,-0.093231291,0.115457803,-0.020958500,-0.105784744,-0.066044398,0.093231291,-0.115457803,-0.020958500
833,validation,0.567499995,0.003652328,0.000008684,0.106584013,-0.068109781,-0.092255086,0.118824646,-0.020500036,-0.106584013,-0.068109781,0.092255086,-0.118824646,-0.020500036
834,train,8.155500412,0.056030352,0.020597071,0.104452431,-0.063316636,-0.094534718,0.110096350,-0.020203304,-0.104452431,-0.063316636,0.094534718,-0.110096350,-0.020203304
835,train,0.094499998,0.004659634,0.005441084,0.106593996,-0.068375692,-0.092213064,0.119104877,-0.020651421,-0.106593996,-0.068375692,0.092213064,-0.119104877,-0.020651421
836,train,0.614000022,0.009872332,0.001716745,0.106350690,-0.067307547,-0.092653453,0.117375150,-0.020320665,-0.106350690,-0.067307547,0.092653453,-0.117375150,-0.020320665
837,train,0.094999999,0.002426589,0.001819642,0.106445238,-0.067777298,-0.092422351,0.117633179,-0.020201197,-0.106445238,-0.067777298,0.092422351,-0.117633179,-0.020201197
838,train,6.898499966,0.049135625,0.011565379,0.105362386,-0.063303202,-0.094213963,0.108795956,-0.018994393,-0.105362386,-0.063303202,0.094213963,-0.108795956,-0.018994393
839,train,0.417499989,0.008038696,0.001188314,0.106328726,-0.068084478,-0.092344195,0.118644029,-0.020585788,-0.106328726,-0.068084478,0.092344195,-0.118644029,-0.020585788
840,train,-0.108499996,0.004061399,0.003988083,0.106585354,-0.068360351,-0.092195347,0.119117215,-0.020619899,-0.106585354,-0.068360351,0.092195347,-0.119117215,-0.020619899
841,train,6.544000149,0.043308903,0.008482113,0.105039179,-0.064865761,-0.094120480,0.112633735,-0.020386346,-0.105039179,-0.064865761,0.094120480,-0.112633735,-0.020386346
842,holdout,14.507499695,0.115064830,0.043839849,0.102659062,-0.058780685,-0.096530698,0.100300744,-0.018633550,-0.102659062,-0.058780685,0.096530698,-0.100300744,-0.018633550
843,train,8.654500008,0.116391271,0.012975350,0.103733718,-0.060527571,-0.096178651,0.105572164,-0.019374652,-0.103733718,-0.060527571,0.096178651,-0.105572164,-0.019374652
844,train,4.061500072,0.031321332,0.011593870,0.105894610,-0.066269696,-0.093223222,0.115361333,-0.020496579,-0.105894610,-0.066269696,0.093223222,-0.115361333,-0.020496579
845,train,43.985500336,0.498097181,0.130923874,0.096234366,-0.044055954,-0.106291786,0.082391538,-0.018020686,-0.096234366,-0.044055954,0.106291786,-0.082391538,-0.018020686
846,train,48.790000916,0.402463496,0.095925965,0.098857425,-0.045884818,-0.105185367,0.088207923,-0.017522328,-0.098857425,-0.045884818,0.105185367,-0.088207923,-0.017522328
847,train,0.509999990,0.001658997,0.000000000,0.106585711,-0.068486489,-0.092174254,0.119414002,-0.020598792,-0.106585711,-0.068486489,0.092174254,-0.119414002,-0.020598792
848,train,5.620500088,0.067558385,0.009992533,0.104631335,-0.063356124,-0.094374567,0.109810308,-0.020217665,-0.104631335,-0.063356124,0.094374567,-0.109810308,-0.020217665
849,train,0.203500003,0.002464157,0.000381099,0.106535032,-0.068299279,-0.092222020,0.118991598,-0.020551596,-0.106535032,-0.068299279,0.092222020,-0.118991598,-0.020551596
850,train,4.755000114,0.022533610,0.004770397,0.105890483,-0.065727390,-0.093149759,0.114819452,-0.019827791,-0.105890483,-0.065727390,0.093149759,-0.114819452,-0.019827791
851,train,0.621500015,0.008530334,0.002150043,0.106453151,-0.068158142,-0.092392884,0.118623301,-0.020634260,-0.106453151,-0.068158142,0.092392884,-0.118623301,-0.020634260
852,train,0.756500006,0.001135583,0.000189834,0.106444910,-0.068217531,-0.092228413,0.118745774,-0.020420495,-0.106444910,-0.068217531,0.092228413,-0.118745774,-0.020420495
853,train,1.483999968,0.019615395,0.005029284,0.105811596,-0.066699341,-0.093090221,0.115968511,-0.020077640,-0.105811596,-0.066699341,0.093090221,-0.115968511,-0.020077640
854,train,1.875000000,0.007494471,0.001771516,0.106194034,-0.067571618,-0.092662334,0.117161036,-0.020225048,-0.106194034,-0.067571618,0.092662334,-0.117161036,-0.020225048
855,train,3.403000116,0.026110524,0.003672026,0.105850935,-0.065729178,-0.093525708,0.115286082,-0.019887809,-0.105850935,-0.065729178,0.093525708,-0.115286082,-0.019887809
856,validation,13.185999870,0.112432502,0.023268232,0.104093790,-0.060866669,-0.095710076,0.105904490,-0.018808128,-0.104093790,-0.060866669,0.095710076,-0.105904490,-0.018808128
857,holdout,43.662998199,0.442179471,0.090824224,0.099299833,-0.047900692,-0.103004433,0.089134254,-0.018565975,-0.099299833,-0.047900692,0.103004433,-0.089134254,-0.018565975
858,train,0.750500023,0.000000000,0.000000000,0.106598333,-0.068517432,-0.092136681,0.119455263,-0.020611813,-0.106598333,-0.068517432,0.092136681,-0.119455263,-0.020611813
859,train,57.229000092,0.463918537,0.136584470,0.098454952,-0.044268727,-0.104521975,0.085882910,-0.019123677,-0.098454952,-0.044268727,0.104521975,-0.085882910,-0.019123677
860,train,7.664500237,0.052697901,0.011624369,0.104459614,-0.061854199,-0.094687141,0.106802225,-0.018583434,-0.104459614,-0.061854199,0.094687141,-0.106802225,-0.018583434
861,train,25.058000565,0.224788561,0.118297560,0.101869762,-0.054639101,-0.097616047,0.095780104,-0.019350002,-0.101869762,-0.054639101,0.097616047,-0.095780104,-0.019350002
862,train,22.165000916,0.279467374,0.067390549,0.102137879,-0.053534500,-0.100077748,0.099669039,-0.017919194,-0.102137879,-0.053534500,0.100077748,-0.099669039,-0.017919194
863,train,-0.145500004,0.004633753,0.004954794,0.106594875,-0.068392612,-0.092194676,0.119136438,-0.020649582,-0.106594875,-0.068392612,0.092194676,-0.119136438,-0.020649582
864,train,0.125499994,0.002511708,0.001816962,0.106381685,-0.067547925,-0.092419349,0.117329344,-0.020078132,-0.106381685,-0.067547925,0.092419349,-0.117329344,-0.020078132
865,validation,2.397500038,0.021206999,0.007465979,0.106130242,-0.066974059,-0.092780471,0.116839826,-0.020350777,-0.106130242,-0.066974059,0.092780471,-0.116839826,-0.020350777
866,holdout,-0.356500000,0.046000302,0.010883177,0.105933517,-0.066291548,-0.093109831,0.116372213,-0.020406935,-0.105933517,-0.066291548,0.093109831,-0.116372213,-0.020406935
