region_id,split,label,z0_score,midpoint_proxy,z1_seed_42,z1_seed_43,z1_seed_44,z1_seed_45,z1_seed_46,z2_seed_42,z2_seed_43,z2_seed_44,z2_seed_45,z2_seed_46
747,validation,27.341499329,0.098202646,0.002766668,0.102321193,-0.060197733,-0.096159957,0.108612075,-0.018413782,-0.102321193,-0.060197733,0.096159957,-0.108612075,-0.018413782
748,train,49.889499664,0.159984887,0.019209742,0.103452347,-0.059933398,-0.095861323,0.107038893,-0.019626195,-0.103452347,-0.059933398,0.095861323,-0.107038893,-0.019626195
749,validation,30.649499893,0.024967477,0.003579063,0.105994903,-0.065092459,-0.093678504,0.114455476,-0.019522790,-0.105994903,-0.065092459,0.093678504,-0.114455476,-0.019522790
750,validation,29.423500061,0.031654809,0.002187058,0.105829015,-0.065822460,-0.093447767,0.115897134,-0.020363543,-0.105829015,-0.065822460,0.093447767,-0.115897134,-0.020363543
751,train,3.351000071,0.004142612,0.000000000,0.106501758,-0.068248644,-0.092338696,0.119108185,-0.020581825,-0.106501758,-0.068248644,0.092338696,-0.119108185,-0.020581825
752,train,42.766998291,0.046541773,0.024103798,0.103713468,-0.063058913,-0.094105557,0.110706188,-0.019046182,-0.103713468,-0.063058913,0.094105557,-0.110706188,-0.019046182
753,train,29.477500916,0.037404243,0.006408778,0.105075970,-0.064757742,-0.094067991,0.114324681,-0.019730467,-0.105075970,-0.064757742,0.094067991,-0.114324681,-0.019730467
754,train,3.236500025,0.004600314,0.000152834,0.106446765,-0.068110541,-0.092258006,0.118903205,-0.020486081,-0.106446765,-0.068110541,0.092258006,-0.118903205,-0.020486081
755,train,23.838499069,0.031135473,0.018822034,0.105529629,-0.065850951,-0.093268737,0.115608074,-0.019966289,-0.105529629,-0.065850951,0.093268737,-0.115608074,-0.019966289
756,train,113.900001526,0.328111470,0.083525344,0.099967599,-0.052299242,-0.100544177,0.097963557,-0.017946579,-0.099967599,-0.052299242,0.100544177,-0.097963557,-0.017946579
757,train,46.033000946,0.059501916,0.013758103,0.104747050,-0.063524202,-0.094646968,0.112148605,-0.020134876,-0.104747050,-0.063524202,0.094646968,-0.112148605,-0.020134876
758,train,91.966003418,0.164927095,0.013469495,0.100749299,-0.056838602,-0.097439103,0.103930764,-0.019586228,-0.100749299,-0.056838602,0.097439103,-0.103930764,-0.019586228
759,train,7.356999874,0.004582421,0.000000000,0.106537104,-0.068104103,-0.092316203,0.118657589,-0.020426968,-0.106537104,-0.068104103,0.092316203,-0.118657589,-0.020426968
760,train,23.226499557,0.011585199,0.003419040,0.105941109,-0.066896014,-0.092963628,0.117224097,-0.020021645,-0.105941109,-0.066896014,0.092963628,-0.117224097,-0.020021645
761,train,47.168498993,0.229182601,0.041139193,0.099990457,-0.049367290,-0.099916875,0.096406974,-0.016416205,-0.099990457,-0.049367290,0.099916875,-0.096406974,-0.016416205
762,train,9.602999687,0.007105357,0.000000000,0.106476121,-0.068122044,-0.092315450,0.118970037,-0.020572746,-0.106476121,-0.068122044,0.092315450,-0.118970037,-0.020572746
763,train,3.632999897,0.006186919,0.000000000,0.106580339,-0.068213321,-0.092345133,0.119074784,-0.020599851,-0.106580339,-0.068213321,0.092345133,-0.119074784,-0.020599851
764,train,10.102000237,0.024020143,0.000888955,0.106107630,-0.067121647,-0.092796594,0.117770292,-0.020620544,-0.106107630,-0.067121647,0.092796594,-0.117770292,-0.020620544
765,holdout,1.705000043,0.001458517,0.000000000,0.106575377,-0.068391457,-0.092219800,0.119271748,-0.020580389,-0.106575377,-0.068391457,0.092219800,-0.119271748,-0.020580389
766,train,14.857000351,0.026820468,0.000800362,0.105901584,-0.066910312,-0.093044691,0.117175579,-0.020400848,-0.105901584,-0.066910312,0.093044691,-0.117175579,-0.020400848
767,train,43.928001404,0.052542962,0.004860365,0.105419122,-0.065641627,-0.094036035,0.114608370,-0.019222956,-0.105419122,-0.065641627,0.094036035,-0.114608370,-0.019222956
768,train,168.779495239,1.326140642,0.176977737,0.090983711,-0.030688390,-0.109361157,0.064934991,-0.019517530,-0.090983711,-0.030688390,0.109361157,-0.064934991,-0.019517530
769,train,36.707500458,0.076778062,0.004685652,0.103178099,-0.062021475,-0.095328644,0.110681348,-0.018433869,-0.103178099,-0.062021475,0.095328644,-0.110681348,-0.018433869
770,train,9.302499771,0.026424365,0.018838767,0.105838157,-0.066346750,-0.093064263,0.115607843,-0.019568589,-0.105838157,-0.066346750,0.093064263,-0.115607843,-0.019568589
771,train,7.989999771,0.014294552,0.000000000,0.106308378,-0.068098545,-0.092333190,0.118807733,-0.020527463,-0.106308378,-0.068098545,0.092333190,-0.118807733,-0.020527463
772,train,133.660995483,0.422477722,0.117335527,0.097753234,-0.046876635,-0.101906061,0.089498319,-0.017818177,-0.097753234,-0.046876635,0.101906061,-0.089498319,-0.017818177
773,train,61.101001740,0.072669081,0.021954112,0.104704723,-0.063785218,-0.094616272,0.111042023,-0.017863624,-0.104704723,-0.063785218,0.094616272,-0.111042023,-0.017863624
774,train,22.711500168,0.009169159,0.019920729,0.106330395,-0.067442477,-0.092595622,0.117858142,-0.020465530,-0.106330395,-0.067442477,0.092595622,-0.117858142,-0.020465530
775,train,32.947498322,0.031050574,0.001476077,0.105905458,-0.066364467,-0.093232699,0.116335295,-0.019887697,-0.105905458,-0.066364467,0.093232699,-0.116335295,-0.019887697
776,train,3.847500086,0.006908149,0.000229240,0.106470361,-0.067968287,-0.092449144,0.118768752,-0.020535909,-0.106470361,-0.067968287,0.092449144,-0.118768752,-0.020535909
777,holdout,12.724499702,0.012236817,0.000104411,0.105033919,-0.066125423,-0.093234800,0.115349956,-0.019497093,-0.105033919,-0.066125423,0.093234800,-0.115349956,-0.019497093
778,train,32.717498779,0.027297555,0.001085040,0.105768271,-0.066599347,-0.093084767,0.116553187,-0.019976897,-0.105768271,-0.066599347,0.093084767,-0.116553187,-0.019976897
779,holdout,174.913497925,1.311909199,0.178665494,0.090929739,-0.033781726,-0.110455334,0.069921419,-0.020245252,-0.090929739,-0.033781726,0.110455334,-0.069921419,-0.020245252
780,train,10.112500191,0.012990694,0.010717532,0.105746686,-0.067126930,-0.092694171,0.117248207,-0.019875100,-0.105746686,-0.067126930,0.092694171,-0.117248207,-0.019875100
781,holdout,83.282997131,0.155058563,0.022288130,0.103878647,-0.060642771,-0.095979616,0.108011276,-0.020052910,-0.103878647,-0.060642771,0.095979616,-0.108011276,-0.020052910
782,train,3.665499926,0.006821237,0.000000000,0.106543839,-0.068038024,-0.092374608,0.119011469,-0.020566963,-0.106543839,-0.068038024,0.092374608,-0.119011469,-0.020566963
783,train,54.551998138,0.217611045,0.013375690,0.103637166,-0.061246239,-0.095408909,0.109653503,-0.021032659,-0.103637166,-0.061246239,0.095408909,-0.109653503,-0.021032659
784,holdout,48.221000671,0.240943968,0.018639075,0.104373462,-0.061809923,-0.095573410,0.109961428,-0.019811338,-0.104373462,-0.061809923,0.095573410,-0.109961428,-0.019811338
785,train,12.284999847,0.017043721,0.001580196,0.106125914,-0.066882432,-0.092820652,0.117371008,-0.020269843,-0.106125914,-0.066882432,0.092820652,-0.117371008,-0.020269843
786,train,53.131000519,0.042667016,0.010101047,0.105183430,-0.064371504,-0.094071373,0.113578781,-0.019359909,-0.105183430,-0.064371504,0.094071373,-0.113578781,-0.019359909
787,holdout,6.567999840,0.014057594,0.000171377,0.106371976,-0.067594565,-0.092599638,0.118334100,-0.020479178,-0.106371976,-0.067594565,0.092599638,-0.118334100,-0.020479178
788,train,6.757500172,0.008298060,0.000000000,0.106421821,-0.067769401,-0.092498466,0.118233085,-0.020440854,-0.106421821,-0.067769401,0.092498466,-0.118233085,-0.020440854
789,train,22.470500946,0.010480003,0.003449350,0.106223434,-0.067600541,-0.092504963,0.117498204,-0.019950263,-0.106223434,-0.067600541,0.092504963,-0.117498204,-0.019950263
790,train,4.441500187,0.006547166,0.000000000,0.106529966,-0.068176121,-0.092339568,0.119046107,-0.020586822,-0.106529966,-0.068176121,0.092339568,-0.119046107,-0.020586822
791,train,38.827999115,0.074669771,0.005676016,0.105320625,-0.064887211,-0.094316818,0.114259794,-0.019372692,-0.105320625,-0.064887211,0.094316818,-0.114259794,-0.019372692
792,train,22.650499344,0.010338321,0.019085084,0.106316172,-0.067399383,-0.092786849,0.117742695,-0.020346127,-0.106316172,-0.067399383,0.092786849,-0.117742695,-0.020346127
793,holdout,1.473999977,0.000024747,0.000000000,0.106603548,-0.068431959,-0.092225999,0.119273536,-0.020560535,-0.106603548,-0.068431959,0.092225999,-0.119273536,-0.020560535
794,train,25.066499710,0.026703965,0.002683450,0.105835766,-0.065436162,-0.093645371,0.115371622,-0.019938758,-0.105835766,-0.065436162,0.093645371,-0.115371622,-0.019938758
795,train,4.540999889,0.013672754,0.000214749,0.106435589,-0.067792870,-0.092497274,0.118466020,-0.020434471,-0.106435589,-0.067792870,0.092497274,-0.118466020,-0.020434471
796,train,96.305496216,0.379556388,0.072602219,0.101084188,-0.052011199,-0.099618703,0.092771269,-0.016628120,-0.101084188,-0.052011199,0.099618703,-0.092771269,-0.016628120
797,train,171.285507202,0.943206310,0.225363296,0.088493794,-0.028294019,-0.111658059,0.064686179,-0.019053759,-0.088493794,-0.028294019,0.111658059,-0.064686179,-0.019053759
798,holdout,82.705497742,0.143434882,0.023709093,0.102779724,-0.058824498,-0.096018791,0.104947887,-0.018951297,-0.102779724,-0.058824498,0.096018791,-0.104947887,-0.018951297
799,train,11.767999649,0.009428291,0.000411741,0.106454603,-0.068114102,-0.092366621,0.118864737,-0.020503420,-0.106454603,-0.068114102,0.092366621,-0.118864737,-0.020503420
800,train,4.301499844,0.002659177,0.000232337,0.106526986,-0.068083271,-0.092341349,0.119059667,-0.020545725,-0.106526986,-0.068083271,0.092341349,-0.119059667,-0.020545725
801,train,78.965499878,0.150291622,0.012661408,0.102814071,-0.059667006,-0.095891379,0.107166804,-0.019592365,-0.102814071,-0.059667006,0.095891379,-0.107166804,-0.019592365
802,train,23.580999374,0.013356829,0.002026389,0.106335625,-0.067274578,-0.092659898,0.117614105,-0.020411078,-0.106335625,-0.067274578,0.092659898,-0.117614105,-0.020411078
803,holdout,7.686999798,0.008950137,0.000211682,0.106426872,-0.067826398,-0.092453502,0.118583113,-0.020440016,-0.106426872,-0.067826398,0.092453502,-0.118583113,-0.020440016
804,train,31.000499725,0.064035170,0.005861747,0.104830399,-0.062691607,-0.095328949,0.111716792,-0.018602094,-0.104830399,-0.062691607,0.095328949,-0.111716792,-0.018602094
805,validation,35.710998535,0.070057087,0.006947217,0.104484968,-0.061979894,-0.094930373,0.109412909,-0.018161705,-0.104484968,-0.061979894,0.094930373,-0.109412909,-0.018161705
806,train,3.838000059,0.012864759,0.000244076,0.106457442,-0.067720480,-0.092466049,0.118392408,-0.020530785,-0.106457442,-0.067720480,0.092466049,-0.118392408,-0.020530785
807,train,23.266000748,0.015773542,0.000000000,0.106225118,-0.067073241,-0.092889510,0.117552653,-0.020196486,-0.106225118,-0.067073241,0.092889510,-0.117552653,-0.020196486
808,train,10.445500374,0.015911948,0.017446882,0.105844662,-0.066654846,-0.092914902,0.116131581,-0.019605990,-0.105844662,-0.066654846,0.092914902,-0.116131581,-0.019605990
809,train,97.675498962,0.223754197,0.022301014,0.099613599,-0.053295236,-0.100392900,0.098886073,-0.018540785,-0.099613599,-0.053295236,0.100392900,-0.098886073,-0.018540785
810,train,23.790500641,0.024278894,0.001133872,0.106192537,-0.066689096,-0.093234792,0.117280096,-0.020180104,-0.106192537,-0.066689096,0.093234792,-0.117280096,-0.020180104
811,train,72.235496521,0.274007499,0.042445423,0.098736934,-0.051260762,-0.100263312,0.095393091,-0.018262155,-0.098736934,-0.051260762,0.100263312,-0.095393091,-0.018262155
812,validation,20.665000916,0.026892971,0.000763849,0.105618089,-0.066553839,-0.093283363,0.116056524,-0.020024939,-0.105618089,-0.066553839,0.093283363,-0.116056524,-0.020024939
813,train,4.585000038,0.001599959,0.000000000,0.106618159,-0.068326987,-0.092290014,0.119207792,-0.020544905,-0.106618159,-0.068326987,0.092290014,-0.119207792,-0.020544905
814,holdout,88.929496765,0.122023955,0.025924749,0.103466488,-0.060320996,-0.096648149,0.108076252,-0.019496080,-0.103466488,-0.060320996,0.096648149,-0.108076252,-0.019496080
815,train,23.173500061,0.029440783,0.000732426,0.106348418,-0.066846229,-0.093160011,0.117543399,-0.020367615,-0.106348418,-0.066846229,0.093160011,-0.117543399,-0.020367615
816,train,5.196000099,0.005517578,0.000000000,0.106523007,-0.068275198,-0.092278771,0.119082689,-0.020528561,-0.106523007,-0.068275198,0.092278771,-0.119082689,-0.020528561
817,train,10.937000275,0.024197521,0.001297302,0.106166504,-0.067269616,-0.092685938,0.117786162,-0.020600742,-0.106166504,-0.067269616,0.092685938,-0.117786162,-0.020600742
818,train,63.613998413,0.175956324,0.048667916,0.101828240,-0.053465400,-0.098799281,0.095718168,-0.013946857,-0.101828240,-0.053465400,0.098799281,-0.095718168,-0.013946857
819,train,22.069499969,0.049192250,0.024653488,0.104554757,-0.064476296,-0.093946435,0.112173058,-0.018528894,-0.104554757,-0.064476296,0.093946435,-0.112173058,-0.018528894
820,validation,2.714999914,0.009781429,0.000000000,0.106253430,-0.067922704,-0.092516065,0.118543103,-0.020454682,-0.106253430,-0.067922704,0.092516065,-0.118543103,-0.020454682
821,train,4.697999954,0.007079945,0.000366469,0.106492072,-0.068135336,-0.092321433,0.119014196,-0.020607330,-0.106492072,-0.068135336,0.092321433,-0.119014196,-0.020607330
822,train,32.776000977,0.047049847,0.027291458,0.105392829,-0.064724356,-0.093826771,0.114289388,-0.020000875,-0.105392829,-0.064724356,0.093826771,-0.114289388,-0.020000875
823,validation,22.544500351,0.036316134,0.001749779,0.106305592,-0.066783234,-0.093155727,0.117297404,-0.020298744,-0.106305592,-0.066783234,0.093155727,-0.117297404,-0.020298744
824,train,51.111499786,0.099897496,0.007588689,0.104523793,-0.064425990,-0.094345726,0.112001926,-0.018685194,-0.104523793,-0.064425990,0.094345726,-0.112001926,-0.018685194
825,train,16.407499313,0.025336765,0.001916813,0.106035046,-0.066449367,-0.092983782,0.116894647,-0.020233994,-0.106035046,-0.066449367,0.092983782,-0.116894647,-0.020233994
826,train,106.171997070,0.387163162,0.053587057,0.099540740,-0.053026203,-0.098865777,0.097947568,-0.018437795,-0.099540740,-0.053026203,0.098865777,-0.097947568,-0.018437795
827,train,89.508499146,0.272177249,0.052435342,0.101167805,-0.053007357,-0.098051302,0.097354002,-0.017982161,-0.101167805,-0.053007357,0.098051302,-0.097354002,-0.017982161
828,train,27.393499374,0.019336535,0.000200812,0.106340803,-0.067020506,-0.093005344,0.117386959,-0.020246582,-0.106340803,-0.067020506,0.093005344,-0.117386959,-0.020246582
829,holdout,25.405500412,0.016608045,0.000200812,0.106322005,-0.067092292,-0.092929907,0.117691062,-0.020251224,-0.106322005,-0.067092292,0.092929907,-0.117691062,-0.020251224
830,train,3.934499979,0.007935117,0.000000000,0.106520459,-0.068099596,-0.092379734,0.118894361,-0.020547919,-0.106520459,-0.068099596,0.092379734,-0.118894361,-0.020547919
831,holdout,0.390500009,0.001394161,0.000000000,0.106621929,-0.068491362,-0.092185557,0.119444795,-0.020619668,-0.106621929,-0.068491362,0.092185557,-0.119444795,-0.020619668
832,train,9.732000351,0.000367491,0.000000000,0.106608406,-0.068477243,-0.092198052,0.119341217,-0.020588536,-0.106608406,-0.068477243,0.092198052,-0.119341217,-0.020588536
833,holdout,7.875000000,0.007196520,0.000152795,0.106571011,-0.068148471,-0.092335314,0.119048648,-0.020519473,-0.106571011,-0.068148471,0.092335314,-0.119048648,-0.020519473
834,train,71.550003052,0.288636804,0.050558059,0.101792015,-0.055938460,-0.097494088,0.102478117,-0.020542488,-0.101792015,-0.055938460,0.097494088,-0.102478117,-0.020542488
835,train,11.668999672,0.018837659,0.001951826,0.105943955,-0.066668473,-0.093248412,0.117007822,-0.020152040,-0.105943955,-0.066668473,0.093248412,-0.117007822,-0.020152040
836,train,1.695500016,0.004537478,0.000000000,0.106548004,-0.068288006,-0.092281088,0.119171649,-0.020560596,-0.106548004,-0.068288006,0.092281088,-0.119171649,-0.020560596
837,holdout,12.728500366,0.003780473,0.000000000,0.106571473,-0.068284065,-0.092267029,0.119156003,-0.020534635,-0.106571473,-0.068284065,0.092267029,-0.119156003,-0.020534635
838,holdout,2.438999891,0.004797521,0.000000000,0.106555253,-0.068208106,-0.092354380,0.119100459,-0.020605868,-0.106555253,-0.068208106,0.092354380,-0.119100459,-0.020605868
839,train,27.537000656,0.019699709,0.000729377,0.105524808,-0.066807121,-0.092759848,0.115137644,-0.019513261,-0.105524808,-0.066807121,0.092759848,-0.115137644,-0.019513261
840,train,31.148500443,0.022580432,0.006275130,0.105688795,-0.066023633,-0.093285464,0.116097338,-0.020155307,-0.105688795,-0.066023633,0.093285464,-0.116097338,-0.020155307
841,train,20.780500412,0.005897820,0.000000000,0.106574789,-0.068092227,-0.092336006,0.118790366,-0.020409644,-0.106574789,-0.068092227,0.092336006,-0.118790366,-0.020409644
842,train,14.826999664,0.007442800,0.000000000,0.106472611,-0.067976587,-0.092517376,0.118689910,-0.020510932,-0.106472611,-0.067976587,0.092517376,-0.118689910,-0.020510932
843,validation,32.821498871,0.030606821,0.005891763,0.104231372,-0.063570954,-0.094699085,0.111170121,-0.017995941,-0.104231372,-0.063570954,0.094699085,-0.111170121,-0.017995941
844,train,1.919499993,0.005046460,0.000000000,0.106516764,-0.068242997,-0.092314579,0.119135268,-0.020575464,-0.106516764,-0.068242997,0.092314579,-0.119135268,-0.020575464
845,train,32.566501617,0.033399522,0.009167989,0.105220512,-0.065103538,-0.093853749,0.114125036,-0.019880086,-0.105220512,-0.065103538,0.093853749,-0.114125036,-0.019880086
846,train,23.802999496,0.054637179,0.002515859,0.105865143,-0.066407181,-0.093269683,0.116754338,-0.020273509,-0.105865143,-0.066407181,0.093269683,-0.116754338,-0.020273509
847,train,117.936500549,0.399687767,0.087803019,0.096744768,-0.045716990,-0.102317907,0.085194416,-0.017626693,-0.096744768,-0.045716990,0.102317907,-0.085194416,-0.017626693
