region_id,split,current_label,future_label,z0_base,origin_only,destination_only,undirected,degree_rewired,shuffled_od,depth_01,depth_02,depth_04,depth_08,depth_16,depth_32,pooling_mean,pooling_max
763,train,0.092500001,0.227500000,0.004467188,0.002538622,0.003365665,0.004753169,0.261557996,0.005904287,0.011720059,0.006543332,0.003567579,0.002244306,0.001669394,0.001058457,0.000070745,0.004396443
764,train,1.160500050,0.952500000,0.015855363,0.007988757,0.008009376,0.015752876,0.301115453,0.015998136,0.027936751,0.024663514,0.018629173,0.012290145,0.007521234,0.004091360,0.000234837,0.015620527
765,train,7.355500221,6.451000000,0.047535054,0.028387558,0.025790941,0.049790468,0.269052953,0.053673655,0.111295998,0.070144355,0.048044309,0.029693032,0.016025770,0.010006901,0.001202247,0.046332814
766,train,1.570000052,0.995000000,0.008082486,0.005193096,0.003874160,0.008551107,0.257514060,0.009067256,0.017753057,0.012864603,0.008486259,0.006119915,0.002213110,0.001057966,0.000163256,0.007919230
767,train,8.411000252,6.954500000,0.047985796,0.032644652,0.019104885,0.049945161,0.326469958,0.051705774,0.110162795,0.071404316,0.046014570,0.027409740,0.019164521,0.013758816,0.000839363,0.047146432
768,train,9.340499878,4.770500000,0.134966373,0.087796584,0.055684917,0.126347393,0.328087091,0.142384380,0.269861042,0.196825489,0.146482602,0.107307605,0.054706711,0.034614716,0.004418978,0.130547389
769,train,-1.068500042,-1.607500000,0.086318731,0.052268468,0.041766718,0.086235330,0.324530303,0.094035186,0.163972080,0.124509126,0.090816826,0.063689008,0.044740431,0.030184908,0.002652432,0.083666295
770,train,24.333999634,21.115500000,0.157789305,0.113672778,0.071693055,0.160116717,0.416629881,0.185274631,0.285258412,0.228525504,0.170474336,0.131293640,0.079946093,0.051237825,0.003415190,0.154374108
771,holdout,4.619500160,2.944000000,0.015768312,0.011600557,0.009661414,0.015399273,0.230037093,0.021261973,0.031986691,0.024323067,0.016360072,0.009919101,0.006696642,0.005324292,0.000390396,0.015377915
772,train,1.751999974,0.823000000,0.057729762,0.034002457,0.032800209,0.057738371,0.258705765,0.066802658,0.114740998,0.086302511,0.062586099,0.042415589,0.026033921,0.014299434,0.000744340,0.056985427
773,holdout,0.021500001,0.281000000,0.000773445,0.000708043,0.000411439,0.000617644,0.320699453,0.001119483,0.000000000,0.000765436,0.001584291,0.001407494,0.000545184,0.000338265,0.000007750,0.000765696
774,train,0.286000013,0.659000000,0.014510710,0.008461026,0.006278100,0.014747966,0.243447155,0.014739126,0.035082906,0.023732902,0.014553669,0.007858709,0.003665291,0.002170777,0.000180525,0.014330185
775,train,20.252500534,22.302500000,0.323607832,0.194243744,0.137691036,0.304611713,0.328988433,0.326332927,0.583720922,0.481833875,0.361918360,0.241928101,0.153642759,0.118602641,0.015520082,0.308087707
776,train,3.013000011,0.795000000,0.014161340,0.008733930,0.007684713,0.014384337,0.367530435,0.016418643,0.031564701,0.025605433,0.014958419,0.007381715,0.003849447,0.001608313,0.000284881,0.013876457
777,train,16.184499741,14.456500000,0.149009958,0.080820173,0.080616713,0.145425037,0.371947706,0.156752333,0.301378757,0.223622665,0.150559992,0.099784046,0.066695526,0.052018818,0.004168129,0.144841820
778,train,0.750000000,0.032000000,0.001553046,0.000000000,0.001553046,0.001155164,0.283681303,0.001553046,0.002498603,0.002498603,0.001879421,0.001378975,0.000987821,0.000074852,0.000010294,0.001542752
779,train,4.442999840,4.167500000,0.045291949,0.027908558,0.022118220,0.044530444,0.254310071,0.047374774,0.099463761,0.076603547,0.049809970,0.025019733,0.013383629,0.007471037,0.001469427,0.043822523
780,holdout,0.342500001,0.053500000,0.001285748,0.000000000,0.001285748,0.001190392,0.297552943,0.001285748,0.002443293,0.001834847,0.001340909,0.000963287,0.000666333,0.000465817,0.000009704,0.001276044
781,train,-0.179499999,-0.191000000,0.003472395,0.002721829,0.002314605,0.003817749,0.317444086,0.005036434,0.008205215,0.005506177,0.003524007,0.001821098,0.001084799,0.000693076,0.000109610,0.003362786
782,train,60.905998230,56.097000000,0.513644576,0.310808569,0.278878987,0.487919867,0.530126989,0.547620475,0.914096594,0.820865750,0.533417940,0.353241175,0.285350621,0.174895287,0.026105754,0.487538815
783,train,0.498499990,0.005500000,0.000039873,0.000000000,0.000039873,0.000000683,0.228633747,0.000039873,0.000000000,0.000000000,0.000000000,0.000000000,0.000122916,0.000116325,0.000000279,0.000039594
784,train,6.811999798,4.749500000,0.038725913,0.025971355,0.015584324,0.038322676,0.397599548,0.041555673,0.080455206,0.063359626,0.042717986,0.023672076,0.013382270,0.008768293,0.000647289,0.038078625
785,train,59.604999542,68.568000000,0.422214270,0.243383169,0.191983193,0.423790634,0.373304158,0.429897249,0.795840859,0.609315336,0.453549147,0.322108805,0.212861940,0.139609382,0.015130297,0.407083929
786,train,82.142997742,79.091500000,0.535449207,0.347177327,0.305718184,0.498456776,0.577069223,0.569725633,0.982394278,0.795665801,0.565989077,0.404126972,0.275354743,0.189164251,0.023344778,0.512104452
787,train,0.521000028,0.102000000,0.000274738,0.000000000,0.000274738,0.000035007,0.257466614,0.000274738,0.000000000,0.000000000,0.000000000,0.000463709,0.000837821,0.000346897,0.000002243,0.000272495
788,validation,0.255499989,0.236500000,0.003230683,0.001202955,0.002227824,0.003209468,0.347914279,0.003430779,0.006648093,0.004896706,0.003455498,0.002267586,0.001369162,0.000747050,0.000049302,0.003181380
789,holdout,55.494499207,55.668500000,0.407952666,0.254897177,0.204574510,0.356408805,0.367774099,0.442435890,0.669300914,0.576561987,0.402353942,0.326232642,0.291326404,0.181939974,0.013179652,0.394773006
790,holdout,0.597000003,0.360000000,0.001839213,0.000000504,0.001838708,0.001838964,0.290931493,0.001839213,0.004733645,0.003054117,0.001719606,0.000879245,0.000428431,0.000220231,0.000011067,0.001828146
791,validation,33.381000519,29.449000000,0.222453386,0.119414531,0.120401382,0.213695735,0.381232232,0.235145241,0.401058733,0.343203187,0.265538990,0.165250838,0.098458037,0.061210461,0.008652141,0.213801265
792,holdout,-0.337500006,0.061000000,0.004931455,0.002136531,0.002941572,0.005322630,0.286014438,0.005078103,0.012953328,0.007853149,0.004499335,0.002244945,0.001233174,0.000804802,0.000107010,0.004824445
793,holdout,28.306499481,28.510500000,0.224404991,0.112759523,0.138181433,0.222946107,0.332145512,0.243656501,0.461932868,0.344145775,0.221452549,0.153681576,0.102316529,0.062900700,0.007691080,0.216713905
794,train,34.144001007,40.372500000,0.274262637,0.134633228,0.166573241,0.261432976,0.348383844,0.276450574,0.509204149,0.408699423,0.307224274,0.221857414,0.129285783,0.069304585,0.006882265,0.267380327
795,train,26.889499664,28.725500000,0.221393809,0.127321601,0.116897635,0.218493775,0.367293060,0.234032780,0.444914937,0.331647933,0.229642436,0.155644059,0.100010760,0.066502519,0.008813210,0.212580591
796,train,14.223999977,13.806500000,0.142057627,0.082540154,0.069426462,0.141116142,0.331983685,0.142197415,0.249752238,0.216366515,0.164672971,0.113058135,0.065369487,0.043126274,0.004073702,0.137983888
797,holdout,1.210999966,0.874000000,0.018311715,0.011572394,0.007323806,0.017623503,0.298258454,0.018896200,0.030963944,0.026430847,0.020217814,0.015184823,0.010333727,0.006739140,0.000432389,0.017879328
798,train,4.939499855,4.053500000,0.038821552,0.022396013,0.022028204,0.039598569,0.275441408,0.044424150,0.071624890,0.057060573,0.042814758,0.030582486,0.019169888,0.011676690,0.001243601,0.037577949
799,validation,1.100499988,0.619000000,0.011992113,0.007314352,0.005871852,0.012001269,0.339873403,0.013186205,0.020717470,0.017380020,0.013822543,0.010118062,0.006362909,0.003551668,0.000138578,0.011853535
800,train,0.108000003,0.233000000,0.003700122,0.002288489,0.001411638,0.003750934,0.341250390,0.003700127,0.008595942,0.005841074,0.003624601,0.002120006,0.001261653,0.000757458,0.000028086,0.003672037
801,validation,0.082000002,0.647000000,0.007270961,0.004111726,0.003494274,0.007522127,0.256949067,0.007606000,0.018090229,0.012095906,0.007229546,0.003583145,0.001632498,0.000994435,0.000106476,0.007164485
802,train,0.935500026,-0.255500000,0.054155245,0.033349730,0.025791209,0.056119263,0.281834036,0.059140943,0.119763538,0.072665684,0.046880417,0.036104240,0.027499013,0.022018570,0.001911748,0.052243497
803,train,14.482000351,15.836000000,0.137384564,0.067622744,0.081743971,0.130355135,0.295828760,0.145936489,0.271448940,0.217637777,0.143968165,0.097040683,0.056975700,0.037236076,0.004483580,0.132900983
804,train,0.214000002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.247913033,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
805,train,10.095999718,8.158000000,0.088793606,0.051910456,0.046816699,0.089118078,0.347540498,0.098569818,0.192599952,0.135717869,0.089880325,0.055923820,0.034906369,0.023733232,0.001082739,0.087710865
806,train,6.974500179,4.528000000,0.045992751,0.020447468,0.029283706,0.045756530,0.299516171,0.049713153,0.088201709,0.067668460,0.049387041,0.034135330,0.022862878,0.013701094,0.000932732,0.045060024
807,train,3.436000109,2.332500000,0.045786727,0.035892367,0.015214562,0.039010666,0.252132028,0.051106930,0.073149763,0.070992976,0.057484955,0.043977756,0.019695792,0.009419114,0.000562887,0.045223840
808,train,5.199999809,5.229500000,0.039515764,0.023688443,0.018685952,0.041948836,0.171664894,0.040975023,0.094753824,0.066290930,0.035159357,0.018520847,0.015913676,0.006455935,0.000341122,0.039174642
809,train,0.381500006,0.246500000,0.004133776,0.002005167,0.003094762,0.004219421,0.329503059,0.005099930,0.008545262,0.005928411,0.004287090,0.002740551,0.002080744,0.001220597,0.000155311,0.003978465
810,train,5.220499992,3.695000000,0.035510480,0.022429161,0.017602524,0.032604538,0.329522550,0.039198168,0.073049098,0.057405848,0.041100066,0.022064691,0.012389209,0.007053988,0.000938556,0.034571927
811,train,2.929500103,3.107000000,0.043104056,0.016319813,0.029862236,0.040970102,0.312563002,0.046182044,0.091791391,0.071092643,0.046972711,0.028105639,0.013034188,0.007627750,0.000611320,0.042492732
812,validation,-0.156000003,0.798500000,0.004436781,0.002511821,0.002379989,0.004946729,0.245899394,0.004891810,0.012414057,0.007506623,0.004007885,0.001464241,0.000762342,0.000465533,0.000049878,0.004386903
813,train,70.487998962,72.410500000,0.478958696,0.298374832,0.238526970,0.442658544,0.450120717,0.498623997,0.882770717,0.709707618,0.491255552,0.407134145,0.239486217,0.143398136,0.023006504,0.455952227
814,train,2.029000044,1.098500000,0.014612111,0.009915674,0.006790857,0.015480094,0.234271348,0.016706528,0.033661321,0.022625325,0.013911335,0.008441748,0.005642661,0.003390275,0.000188240,0.014423870
815,train,1.487499952,0.689000000,0.023547785,0.014330972,0.009734889,0.023646805,0.221688807,0.024065861,0.051476818,0.036318492,0.024346130,0.015551741,0.008496719,0.005096804,0.000296106,0.023251679
816,train,0.750500023,0.011000000,0.009230142,0.005371988,0.005453756,0.008575845,0.409294158,0.010825744,0.016889121,0.016905226,0.012059519,0.005540715,0.002437272,0.001549005,0.000176493,0.009053649
817,holdout,4.499499798,3.670000000,0.034997389,0.023324076,0.016134869,0.032361161,0.372681051,0.038023561,0.073789470,0.057304952,0.039347574,0.021761669,0.011608315,0.006172357,0.000712520,0.034284867
818,train,1.504999995,-0.163000000,0.008058110,0.003475888,0.005591448,0.008902980,0.291555703,0.009067337,0.021672580,0.012240269,0.007667955,0.003771423,0.001856464,0.001139961,0.000138467,0.007919643
819,train,3.666500092,2.205000000,0.020259472,0.012779545,0.009482466,0.020198379,0.347145438,0.022262009,0.042282268,0.029116996,0.019137941,0.014131846,0.009928987,0.006958787,0.000325181,0.019934293
820,train,37.486000061,38.641500000,0.239685118,0.116845556,0.142401814,0.236177936,0.315377504,0.243021384,0.479655176,0.363374174,0.252507538,0.173993230,0.105861582,0.062719010,0.007678302,0.232006818
821,validation,1.410500050,0.804500000,0.017006714,0.007796892,0.009504569,0.017262215,0.242369428,0.017301463,0.033768591,0.025594112,0.019295786,0.012384896,0.007216425,0.003780470,0.000289723,0.016716991
822,train,53.919498444,48.989500000,0.399970472,0.224541962,0.226997897,0.390657932,0.459456772,0.421653479,0.690384090,0.613786578,0.434499264,0.293914735,0.236594245,0.130643800,0.015695352,0.384275138
823,train,0.735499978,0.684000000,0.007354897,0.003794642,0.004892359,0.007251480,0.248809844,0.008687002,0.013770409,0.010997971,0.007951812,0.005187579,0.004005828,0.002215778,0.000130242,0.007224654
824,holdout,43.178501129,45.239000000,0.394017041,0.206157207,0.226618305,0.375438213,0.344222546,0.412291199,0.737127483,0.598064065,0.441535652,0.322933108,0.159222990,0.105219223,0.013599568,0.380417526
825,train,10.376999855,9.061500000,0.059543684,0.028381135,0.034911007,0.058062635,0.334253967,0.063292138,0.127874374,0.094164923,0.064320557,0.040225338,0.020121362,0.010555542,0.000873350,0.058670338
826,train,0.183500007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.236143947,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
827,train,0.485500008,0.224000000,0.006135519,0.002501365,0.003642098,0.006321074,0.269131690,0.006143462,0.012850122,0.009143608,0.006415402,0.004392791,0.002659198,0.001351993,0.000078759,0.006056760
828,train,61.580501556,57.301500000,0.461001158,0.274550438,0.256584138,0.433254510,0.488991827,0.492681563,0.793101072,0.722136199,0.501575470,0.350010782,0.228149354,0.171033636,0.023010008,0.437991142
829,validation,3.213000059,1.649500000,0.041084737,0.015172341,0.026346393,0.040752236,0.342563003,0.041509580,0.077613056,0.058980867,0.043274157,0.030775269,0.021381671,0.014483387,0.000744476,0.040340260
830,train,6.305500031,2.761000000,0.056305896,0.027230015,0.033622082,0.057028156,0.349953979,0.059900485,0.112692758,0.083729215,0.059238710,0.039467238,0.026659809,0.016047619,0.001509276,0.054796621
831,train,0.325500011,0.230000000,0.004368950,0.000104792,0.004311210,0.004306267,0.365136236,0.004416002,0.009755545,0.006522667,0.004452057,0.003042764,0.001603148,0.000837516,0.000036257,0.004332692
832,validation,0.609499991,-1.195000000,0.070191450,0.036684059,0.036070615,0.070379548,0.342731327,0.072754681,0.122109480,0.092118114,0.067615636,0.059502300,0.046582993,0.033220176,0.001659723,0.068531729
833,validation,0.567499995,0.353500000,0.003652328,0.001039833,0.002615542,0.003558896,0.283154279,0.003655375,0.007487289,0.005733263,0.003971059,0.002473823,0.001441447,0.000807089,0.000034093,0.003618235
834,train,8.155500412,6.486500000,0.056030352,0.031633496,0.030046638,0.056593277,0.273932546,0.061496731,0.117632538,0.082068987,0.055078141,0.035693966,0.026375152,0.019333320,0.001272794,0.054757562
835,train,0.094499998,0.266000000,0.004659634,0.002273702,0.002447895,0.004755832,0.303370655,0.004721596,0.010413623,0.006950156,0.004580683,0.002961301,0.001918431,0.001133607,0.000141368,0.004518266
836,train,0.614000022,0.248000000,0.009872332,0.007339199,0.006782270,0.009218037,0.230147615,0.014121469,0.018749820,0.014798297,0.010760368,0.007911926,0.004374431,0.002639152,0.000228549,0.009643783
837,train,0.094999999,1.022000000,0.002426589,0.000858237,0.001751855,0.002678812,0.261573702,0.002610092,0.007222664,0.003618883,0.001594902,0.001049194,0.000472115,0.000601776,0.000016298,0.002410291
838,train,6.898499966,7.104500000,0.049135625,0.019194841,0.035967764,0.046596080,0.379995823,0.055162605,0.098570324,0.077262960,0.050884575,0.034672048,0.020295423,0.013128386,0.000945685,0.048189934
839,train,0.417499989,0.517500000,0.008038696,0.006506891,0.001581112,0.008044147,0.213149846,0.008088003,0.017726280,0.012320422,0.007993978,0.005068929,0.003238397,0.001884175,0.000097969,0.007940728
840,train,-0.108499996,0.126000000,0.004061399,0.002722126,0.002178880,0.004378293,0.343004674,0.004901006,0.010389405,0.006572932,0.003935246,0.001943078,0.000869210,0.000658523,0.000106452,0.003954947
841,train,6.544000149,3.644000000,0.043308903,0.029031482,0.018632563,0.041754834,0.317317098,0.047664043,0.080604792,0.067671210,0.047434878,0.029983349,0.019989586,0.014169575,0.000923342,0.042385556
842,holdout,14.507499695,15.116500000,0.115064830,0.062234119,0.060472500,0.110755228,0.312497586,0.120651998,0.231049150,0.178014636,0.131004766,0.073108867,0.045670681,0.031540856,0.003161075,0.111903742
843,train,8.654500008,6.868500000,0.116391271,0.074394308,0.061816834,0.110066302,0.303162158,0.135412663,0.217279509,0.175006226,0.120846443,0.089167573,0.055700161,0.040347658,0.002211515,0.114179753
844,train,4.061500072,2.558000000,0.031321332,0.015610813,0.016120465,0.031528994,0.353713155,0.031048739,0.068607487,0.045768984,0.032363266,0.021473406,0.012937848,0.006777017,0.000455205,0.030866131
