region_id,split,current_label,future_label,z0_base,origin_only,destination_only,undirected,degree_rewired,shuffled_od,depth_01,depth_02,depth_04,depth_08,depth_16,depth_32,pooling_mean,pooling_max
707,train,7.491000175,5.596000000,0.008462400,0.000000016,0.008462384,0.008545398,0.230378821,0.008462401,0.015353519,0.012123240,0.009210491,0.006584208,0.004492762,0.003010183,0.000079498,0.008382902
708,train,13.204500198,14.352000000,0.017936179,0.002386992,0.015710600,0.016085651,0.253106922,0.018097593,0.031856060,0.026398242,0.017449358,0.014538866,0.010781441,0.006593105,0.000662272,0.017273907
709,train,167.194000244,166.859500000,1.133777380,0.796186566,0.494475961,0.964012265,0.460360855,1.132337451,1.641654849,1.416999340,1.208233595,1.064136386,0.839944482,0.631694913,0.062438685,1.071338654
710,train,157.199493408,160.381000000,1.212427855,0.905815601,0.461985707,0.962295830,0.429929584,1.198751807,1.487428904,1.613091826,1.517770529,1.063970327,0.934662461,0.657643616,0.066980332,1.145447493
711,train,126.729499817,124.805500000,0.543995380,0.321189076,0.252733350,0.465060771,0.378449440,0.538367748,0.793213785,0.726999044,0.609875143,0.512728214,0.388889223,0.232266754,0.028757175,0.515238285
712,train,91.267501831,82.935000000,0.210727230,0.109520771,0.109431289,0.200225532,0.335464567,0.216888994,0.329310298,0.274568617,0.220318392,0.178982660,0.149402201,0.111781135,0.008178559,0.202548668
713,train,31.187000275,29.305000000,0.039812468,0.015038812,0.027085666,0.039577160,0.272423685,0.042124454,0.074225642,0.056304295,0.039983410,0.028221793,0.023816511,0.016323147,0.001086341,0.038726125
714,train,29.831499100,27.749000000,0.046585683,0.017456509,0.032829225,0.046397243,0.233625457,0.049211901,0.084056184,0.067354493,0.049566660,0.035971038,0.024778165,0.017787548,0.001970680,0.044615004
715,train,83.478996277,81.631000000,0.174255058,0.095519014,0.088808060,0.176237255,0.301330268,0.184235930,0.296963096,0.238285571,0.185679182,0.142689943,0.106139094,0.075773396,0.006899396,0.167355672
716,train,1.560999990,1.735500000,0.004960401,0.000000000,0.004960401,0.004960398,0.263996691,0.004960402,0.009363738,0.007031912,0.005137304,0.003699815,0.002646911,0.001882727,0.000036335,0.004924067
717,train,12.451000214,11.467500000,0.024748538,0.008658092,0.016706474,0.024777062,0.259090811,0.025364568,0.048137486,0.036613341,0.026592784,0.017500237,0.011738540,0.007908835,0.000291608,0.024456929
718,train,3.547499895,2.662000000,0.005975566,0.000000000,0.005975566,0.005882202,0.248411864,0.005975566,0.011245816,0.008699337,0.006267650,0.004150161,0.003095769,0.002394659,0.000078746,0.005896819
719,validation,78.806999207,76.060000000,0.107207857,0.046701893,0.068273559,0.098178931,0.367676586,0.110909991,0.164050952,0.149012506,0.117893703,0.092154503,0.066929489,0.053205933,0.003728872,0.103478983
720,train,114.093498230,109.891500000,0.399687737,0.222001970,0.205804199,0.384704202,0.341913581,0.409954816,0.636866689,0.550346971,0.424636334,0.319951087,0.248656511,0.217668682,0.022756472,0.376931250
721,validation,16.860000610,19.341500000,0.022049785,0.003582549,0.018587438,0.021901328,0.233807519,0.022153249,0.040627636,0.030609388,0.022167524,0.016641006,0.012315152,0.009938000,0.000485382,0.021564402
722,train,36.862998962,35.195000000,0.040154502,0.015228762,0.025680300,0.036819238,0.294636279,0.040808238,0.064262435,0.060122501,0.045458425,0.027578250,0.019392051,0.024113314,0.001334849,0.038819652
723,train,39.270999908,37.412500000,0.044446461,0.020573761,0.029720869,0.036921553,0.277606815,0.048641205,0.070167564,0.058127239,0.040418878,0.028563939,0.037232444,0.032168701,0.001366943,0.043079522
724,train,26.210500717,28.113000000,0.056294028,0.014848506,0.043521523,0.049420960,0.296604306,0.056724917,0.085938573,0.077164531,0.064793125,0.049981851,0.032649860,0.027236242,0.003566273,0.052727763
725,holdout,4.067500114,4.188500000,0.005884696,0.001063767,0.004820929,0.005267805,0.248710394,0.005884696,0.010293935,0.008419883,0.006232468,0.004743807,0.003501695,0.002116385,0.000136466,0.005748230
726,train,5.012499809,5.224000000,0.005754509,0.000000000,0.005754509,0.005680011,0.212612629,0.005754509,0.011394538,0.008974475,0.005688637,0.003791146,0.002632156,0.002046100,0.000065576,0.005688933
727,holdout,4.378499985,4.712000000,0.009665525,0.002075797,0.007602579,0.008355831,0.224667206,0.009678377,0.017802132,0.013885956,0.011186708,0.007163788,0.004733607,0.003220963,0.000256224,0.009409302
728,train,9.867500305,10.853500000,0.017218001,0.006666320,0.011237210,0.017298028,0.241988137,0.017903533,0.033117153,0.025567576,0.018337518,0.012373600,0.007409729,0.006502437,0.000415937,0.016802065
729,train,38.173000336,36.721500000,0.062394273,0.022581318,0.040619351,0.053528864,0.314201742,0.061154775,0.100097783,0.084727034,0.063131958,0.055007517,0.045167178,0.026234107,0.002517907,0.059876360
730,train,11.530500412,10.289500000,0.014211119,0.000288414,0.013922707,0.013604903,0.279915214,0.014211123,0.025264945,0.020421477,0.015150335,0.010901165,0.007871918,0.005656868,0.000145471,0.014065646
731,validation,1.702999949,1.077000000,0.003793970,0.000000000,0.003793970,0.003137598,0.248649925,0.003793970,0.007376953,0.006238444,0.004357407,0.003003345,0.001077425,0.000710245,0.000026833,0.003767137
732,validation,7.359499931,6.837000000,0.016470443,0.004077762,0.012392684,0.015360630,0.435901493,0.016470222,0.028868694,0.024687644,0.016964447,0.011880168,0.009328594,0.007093122,0.000142571,0.016327873
733,train,122.008003235,125.231500000,0.582715273,0.357406110,0.258957982,0.583143532,0.356960773,0.565775573,0.986923218,0.874137402,0.660745978,0.452152938,0.307973444,0.214358315,0.024626318,0.558088899
734,validation,4.394499779,4.072500000,0.005797796,0.001547612,0.004257740,0.005658354,0.384408534,0.005805351,0.010625282,0.008987980,0.006653652,0.004297282,0.002586681,0.001635896,0.000132066,0.005665730
735,holdout,38.245998383,38.499000000,0.104722448,0.044189490,0.067388847,0.093705378,0.309580684,0.106067374,0.177417383,0.153186634,0.121225029,0.084001116,0.054548278,0.037956242,0.001736069,0.102986380
736,train,51.766998291,51.543500000,0.120186217,0.061601505,0.063631698,0.117779955,0.261466503,0.121057898,0.190428883,0.164723396,0.132041737,0.100866392,0.075441837,0.057615023,0.004436012,0.115750208
737,train,144.236999512,149.406500000,0.794956565,0.536366224,0.382174551,0.815304279,0.431842804,0.786353409,1.301335335,1.080464363,0.836016953,0.662923396,0.474584579,0.414414585,0.025556134,0.769400477
738,train,91.001502991,82.122000000,0.313349873,0.169968084,0.164025843,0.328295618,0.322938532,0.311306655,0.538210452,0.449613094,0.327025592,0.236022919,0.187750846,0.141476363,0.011451171,0.301898718
739,train,43.520999908,42.932000000,0.038040411,0.016019553,0.024206994,0.037108514,0.281392545,0.040219132,0.060825039,0.051723719,0.040813882,0.032939855,0.023996262,0.017943699,0.001041269,0.036999144
740,train,18.722499847,14.751500000,0.005888583,0.000001419,0.005887163,0.004878208,0.254569381,0.005888583,0.009421639,0.009419434,0.006407569,0.004742972,0.003422283,0.001917599,0.000105795,0.005782788
741,train,26.762500763,27.725500000,0.042006049,0.011052038,0.032599133,0.036759019,0.303407669,0.042580694,0.064921267,0.058025233,0.049474936,0.038578432,0.024779094,0.016257333,0.001943836,0.040062219
742,validation,4.614500046,3.865500000,0.001520041,0.000000000,0.001520041,0.001287206,0.290915936,0.001520041,0.002491123,0.002491123,0.001870992,0.001366658,0.000500562,0.000399790,0.000009245,0.001510796
743,validation,100.578002930,98.901000000,0.379316360,0.274838060,0.131966799,0.333671272,0.339926720,0.391470760,0.536384583,0.478492677,0.415898263,0.360965788,0.307643116,0.176513657,0.017239042,0.362077296
744,holdout,63.599998474,65.372000000,0.166141018,0.095602527,0.077360943,0.165614933,0.329416960,0.169851139,0.282532722,0.233315840,0.180522352,0.133416697,0.098266646,0.068791881,0.005432639,0.160708398
745,holdout,124.306999207,125.471500000,0.616063058,0.379393458,0.274241298,0.596668303,0.361753166,0.601612210,0.998401999,0.879965425,0.670576930,0.476112425,0.351168931,0.320152193,0.028516226,0.587546825
746,train,28.768499374,27.545000000,0.066570476,0.031412993,0.044221368,0.062947378,0.282589436,0.075262897,0.116764188,0.099808745,0.074004740,0.048118431,0.034101870,0.026624903,0.001124480,0.065445997
747,validation,27.341499329,27.978000000,0.098202646,0.018324124,0.080965899,0.090153694,0.303594291,0.097466193,0.162282407,0.138037726,0.107183307,0.079589203,0.060749322,0.041373897,0.002168810,0.096033841
748,train,49.889499664,46.694500000,0.159984887,0.112702265,0.058768619,0.155400828,0.310034096,0.169357210,0.268459767,0.241084978,0.191970691,0.118718423,0.080551863,0.059123628,0.006984053,0.153000832
749,validation,30.649499893,28.595000000,0.024967477,0.011524646,0.015759688,0.024953621,0.259423703,0.026240690,0.047455065,0.034968875,0.024973800,0.018446516,0.013827565,0.010133030,0.000675516,0.024291961
750,validation,29.423500061,27.136000000,0.031654809,0.009815373,0.026498780,0.030737365,0.258107722,0.036312483,0.059545349,0.044738427,0.034078855,0.024053324,0.016589087,0.010923808,0.000981928,0.030672884
751,train,3.351000071,3.171000000,0.004142612,0.001604315,0.002538297,0.003893914,0.298561901,0.004142612,0.007132324,0.006352700,0.004873250,0.003127720,0.002095737,0.001273940,0.000074140,0.004068472
752,train,42.766998291,40.585500000,0.046541773,0.017399650,0.031454131,0.045648646,0.291510046,0.048853789,0.084689640,0.066211380,0.050221611,0.034861576,0.024513271,0.018753178,0.001486266,0.045055509
753,train,29.477500916,27.666500000,0.037404243,0.011821294,0.028039595,0.036412746,0.266130120,0.038667999,0.068153121,0.056553107,0.042486493,0.025665374,0.018636383,0.012930970,0.000608490,0.036795750
754,train,3.236500025,2.997500000,0.004600314,0.001996845,0.004443592,0.003617979,0.327748984,0.006387502,0.006834595,0.006835197,0.005159323,0.003787108,0.002354760,0.002630901,0.000120381,0.004479934
755,train,23.838499069,23.655500000,0.031135473,0.015738294,0.017775994,0.026887311,0.242218912,0.033514280,0.049279243,0.047175691,0.037815198,0.026866864,0.015524233,0.010151598,0.000671233,0.030464241
756,train,113.900001526,113.170000000,0.328111470,0.199778065,0.155852556,0.305122584,0.358831942,0.331716031,0.559097767,0.480482787,0.391257077,0.270337641,0.168567717,0.098925591,0.011924983,0.316186488
757,train,46.033000946,44.940000000,0.059501916,0.026902638,0.035078689,0.055511564,0.274702996,0.060436010,0.098930664,0.086534984,0.064397141,0.048265759,0.036598984,0.022283943,0.002339514,0.057162397
758,train,91.966003418,89.860500000,0.164927095,0.094450682,0.079298675,0.159382194,0.297073096,0.168391675,0.255837291,0.218981564,0.176933691,0.140432060,0.109094664,0.088283323,0.008175187,0.156751916
759,train,7.356999874,8.950500000,0.004582421,0.000000542,0.004581878,0.004057654,0.279414892,0.004582421,0.006797662,0.006796613,0.005431917,0.004020096,0.002462321,0.001985917,0.000077425,0.004504995
760,train,23.226499557,17.842500000,0.011585199,0.004016506,0.007568694,0.011802434,0.256521523,0.011585200,0.019252660,0.016082663,0.013722794,0.009881904,0.006431232,0.004139940,0.000308780,0.011276420
761,train,47.168498993,47.802000000,0.229182601,0.082271613,0.158950672,0.226173267,0.289587528,0.231712908,0.359832376,0.290370077,0.229614139,0.200444072,0.165450573,0.129384220,0.004899690,0.224282876
762,train,9.602999687,8.471000000,0.007105357,0.001049202,0.007075065,0.006845839,0.295922041,0.008124268,0.011587725,0.009700096,0.007715175,0.006039284,0.004169320,0.003420535,0.000316029,0.006789328
763,train,3.632999897,3.236500000,0.006186919,0.001064382,0.005122538,0.005294545,0.304398030,0.006186920,0.008557142,0.008053198,0.007605983,0.006179893,0.004121614,0.002603688,0.000093061,0.006093858
764,train,10.102000237,11.030000000,0.024020143,0.004008757,0.020012669,0.022025192,0.243265599,0.024021428,0.040688004,0.035052128,0.027494045,0.018747389,0.013166907,0.008972381,0.000991769,0.023028374
765,holdout,1.705000043,1.091000000,0.001458517,0.000000009,0.001458508,0.001458404,0.296785057,0.001458517,0.003435944,0.002292489,0.001387327,0.000831843,0.000506631,0.000296867,0.000007469,0.001451047
766,train,14.857000351,15.977500000,0.026820468,0.008917151,0.017903315,0.023505414,0.281243473,0.026820468,0.050148599,0.039473902,0.028718971,0.020798119,0.013472559,0.008310650,0.000999767,0.025820700
767,train,43.928001404,41.248000000,0.052542962,0.032507163,0.021556785,0.041785538,0.277383596,0.054054644,0.079124093,0.072289206,0.060263917,0.047900625,0.032695614,0.022984311,0.000921900,0.051621065
768,train,168.779495239,169.219000000,1.326140642,0.921557724,0.534792423,1.209063411,0.540867448,1.338716149,2.072059631,1.718286276,1.435725212,1.145967603,0.937992454,0.646812260,0.140241578,1.185899019
769,train,36.707500458,35.160000000,0.076778062,0.024926933,0.052452669,0.067704163,0.317920715,0.075455487,0.120698832,0.111105680,0.087658703,0.067185909,0.048502240,0.025517028,0.003263993,0.073514067
770,train,9.302499771,9.858500000,0.026424365,0.015840732,0.011919513,0.022980016,0.370203257,0.027736623,0.046233624,0.039865259,0.028063213,0.019944567,0.014436512,0.010003013,0.000190343,0.026234023
771,train,7.989999771,7.102500000,0.014294552,0.001273359,0.013323712,0.014319955,0.287499785,0.014597073,0.020262524,0.017750118,0.015394085,0.013264881,0.010808841,0.008286857,0.000466034,0.013828518
772,train,133.660995483,121.876000000,0.422477722,0.245904073,0.203404799,0.361372709,0.346945256,0.419536293,0.650445938,0.553665519,0.462347955,0.349016249,0.287177742,0.232212812,0.019677948,0.402799755
773,train,61.101001740,56.575500000,0.072669081,0.047621951,0.029252693,0.059952836,0.334300101,0.074658461,0.104967348,0.102007553,0.082302161,0.061101541,0.049947325,0.035688587,0.001197449,0.071471639
774,train,22.711500168,21.626000000,0.009169159,0.000000000,0.009169159,0.008584432,0.249712437,0.009169159,0.017475449,0.013696910,0.009553343,0.006513544,0.004442677,0.003333025,0.000202115,0.008967044
775,train,32.947498322,39.252000000,0.031050574,0.008280986,0.024935070,0.025171805,0.295267373,0.033216059,0.049700629,0.047047313,0.034893986,0.025085656,0.017491080,0.012084784,0.000717086,0.030333489
776,train,3.847500086,2.762000000,0.006908149,0.000000000,0.006908149,0.006932167,0.274327099,0.006908150,0.011307973,0.009504230,0.007800027,0.005495098,0.004094617,0.003246952,0.000149261,0.006758889
777,holdout,12.724499702,14.343500000,0.012236817,0.006352334,0.005884482,0.011870044,0.253303200,0.012236819,0.020555237,0.018426716,0.014411563,0.010022533,0.006380968,0.003623881,0.000207248,0.012029567
778,train,32.717498779,38.802500000,0.027297555,0.005409086,0.023954891,0.021619830,0.291560382,0.029363981,0.042698149,0.038952649,0.032121681,0.024714932,0.015950149,0.009347758,0.000514477,0.026783077
779,holdout,174.913497925,180.008000000,1.311909199,0.883733988,0.530118644,1.223743916,0.542566419,1.326543808,2.054597855,1.679771900,1.409979224,1.106419444,0.940304160,0.680382550,0.122019671,1.189889431
780,train,10.112500191,11.522500000,0.012990694,0.005364640,0.008040877,0.012574971,0.304407239,0.013405518,0.024681592,0.018415742,0.012000105,0.007947218,0.007992877,0.006906629,0.000159223,0.012831470
781,holdout,83.282997131,80.973000000,0.155058563,0.095500357,0.071276292,0.149508849,0.337213039,0.165065885,0.249222860,0.214626998,0.171000600,0.131152898,0.094899699,0.069448188,0.006100215,0.148958340
782,train,3.665499926,3.776500000,0.006821237,0.001631347,0.006763643,0.006374652,0.242482141,0.008394991,0.012325376,0.010369079,0.007609668,0.004931372,0.003245686,0.002446239,0.000068890,0.006752347
783,train,54.551998138,51.038000000,0.217611045,0.128924340,0.095679745,0.216830507,0.328170031,0.219621301,0.326997817,0.278782368,0.246665716,0.201909453,0.148423105,0.102887683,0.018415138,0.199195892
784,holdout,48.221000671,44.766000000,0.240943968,0.120257325,0.129488364,0.247434139,0.291774780,0.243868411,0.390988231,0.368565977,0.279573441,0.192449018,0.134384394,0.079702713,0.009302683,0.231641293
785,train,12.284999847,12.281500000,0.017043721,0.001265110,0.015857823,0.016287580,0.234163448,0.017122936,0.029121695,0.024108334,0.017917003,0.013521899,0.010013917,0.007579477,0.000274255,0.016769467
786,train,53.131000519,50.937500000,0.042667016,0.017312163,0.030938186,0.037662622,0.266926855,0.048250347,0.071920626,0.060206138,0.049117260,0.036375422,0.023592141,0.014790494,0.000879534,0.041787483
787,holdout,6.567999840,6.712500000,0.014057594,0.001764455,0.012293138,0.014104858,0.243830442,0.014057595,0.026411027,0.020987630,0.014956347,0.010897082,0.006766526,0.004326950,0.000246947,0.013810646
